key,value
binary_data.x2.14,0.6109844314
binary_data.y.15,0.0000000000
binary_data.x1.15,1.4799441389
binary_data.x2.15,-1.0472688758
binary_data.y.16,1.0000000000
binary_data.x1.16,0.0773683076
binary_data.x2.16,-1.6022344290
binary_data.y.17,0.0000000000
binary_data.x1.17,-0.8612842013
binary_data.x2.17,-1.0273112360
binary_data.y.18,1.0000000000
binary_data.x1.18,1.5231240773
binary_data.x2.18,0.8890677274
binary_data.y.19,1.0000000000
binary_data.x1.19,0.5389100437
binary_data.x2.19,1.4227858724
binary_data.y.20,1.0000000000
binary_data.x1.20,-1.0372461543
binary_data.x2.20,1.3208794583
binary_data.y.21,0.0000000000
binary_data.x1.21,-0.1903386781
binary_data.x2.21,-0.4112658815
binary_data.y.22,0.0000000000
binary_data.x1.22,-0.8756182534
binary_data.x2.22,0.6723405463
binary_data.y.23,0.0000000000
binary_data.x1.23,-1.3827997310
binary_data.x2.23,-1.1800628183
binary_data.y.24,0.0000000000
binary_data.x1.24,0.9261775475
binary_data.x2.24,-0.8274090790
binary_data.y.25,1.0000000000
binary_data.x1.25,1.9094166405
binary_data.x2.25,1.5853432741
binary_data.y.26,0.0000000000
binary_data.x1.26,-1.3985675738
binary_data.x2.26,-1.9479923060
binary_data.y.27,0.0000000000
binary_data.x1.27,0.5629692367
binary_data.x2.27,-1.6579658766
binary_data.y.28,0.0000000000
binary_data.x1.28,-0.6506425691
binary_data.x2.28,-1.1684549794
binary_data.y.29,0.0000000000
binary_data.x1.29,-0.4871253838
binary_data.x2.29,-1.8938711845
binary_data.y.30,0.0000000000
binary_data.x1.30,-0.5923939242
binary_data.x2.30,-1.2742582596
binary_data.y.31,1.0000000000
binary_data.x1.31,-0.8639907697
binary_data.x2.31,0.3321662439
binary_data.y.32,1.0000000000
binary_data.x1.32,0.0485216279
binary_data.x2.32,-0.3143017976
binary_data.y.33,0.0000000000
binary_data.x1.33,-0.8309501164
binary_data.x2.33,1.5706868443
binary_data.y.34,1.0000000000
binary_data.x1.34,0.2704568258
binary_data.x2.34,1.2697742470
binary_data.y.35,0.0000000000
binary_data.x1.35,-0.0502381094
binary_data.x2.35,-0.6327305932
binary_data.y.36,0.0000000000
binary_data.x1.36,-0.2389480469
binary_data.x2.36,-0.9623062663
binary_data.y.37,0.0000000000
binary_data.x1.37,-0.9075636620
binary_data.x2.37,-0.4812303673
binary_data.y.38,1.0000000000
binary_data.x1.38,-0.5767713306
binary_data.x2.38,0.3611797701
binary_data.y.39,0.0000000000
binary_data.x1.39,0.7553912258
binary_data.x2.39,-0.9277454367
binary_data.y.40,0.0000000000
binary_data.x1.40,0.5009171876
binary_data.x2.40,0.4965956314
binary_data.y.41,0.0000000000
binary_data.x1.41,-0.9775552448
binary_data.x2.41,-0.3623533912
binary_data.y.42,0.0000000000
binary_data.x1.42,0.0993323054
binary_data.x2.42,0.2081887234
binary_data.y.43,0.0000000000
binary_data.x1.43,0.7513871234
binary_data.x2.43,-0.2554938835
binary_data.y.44,0.0000000000
binary_data.x1.44,-1.6694052811
binary_data.x2.44,-0.8221369618
binary_data.y.45,1.0000000000
binary_data.x1.45,0.5433601924
binary_data.x2.45,1.7938132278
binary_data.y.46,0.0000000000
binary_data.x1.46,-0.6626237589
binary_data.x2.46,1.0544231766
binary_data.y.47,0.0000000000
binary_data.x1.47,0.5705986686
binary_data.x2.47,-1.4395472969
binary_data.y.48,1.0000000000
binary_data.x1.48,-0.7632591565
binary_data.x2.48,1.4738719036
binary_data.y.49,1.0000000000
binary_data.x1.49,-1.8048821007
binary_data.x2.49,-0.0502752070
binary_data.y.50,1.0000000000
binary_data.x1.50,-1.6275424379
binary_data.x2.50,1.5782089076
binary_data.y.51,1.0000000000
binary_data.x1.51,0.0480849467
binary_data.x2.51,1.1994210238
binary_data.y.52,0.0000000000
binary_data.x1.52,0.2597225017
binary_data.x2.52,-0.2991459821
binary_data.y.53,0.0000000000
binary_data.x1.53,-0.9043166251
binary_data.x2.53,-1.9101227667
binary_data.y.54,0.0000000000
binary_data.x1.54,0.6385924588
binary_data.x2.54,-0.9252905625
binary_data.y.55,0.0000000000
binary_data.x1.55,-1.6615200623
binary_data.x2.55,0.1665368586
binary_data.y.56,0.0000000000
binary_data.x1.56,-0.0660797986
binary_data.x2.56,0.5339128793
binary_data.y.57,0.0000000000
binary_data.x1.57,-1.2110161998
binary_data.x2.57,-0.9684492583
binary_data.y.58,0.0000000000
binary_data.x1.58,-0.6518361078
binary_data.x2.58,-1.4425757037
binary_data.y.59,1.0000000000
binary_data.x1.59,0.0473986713
binary_data.x2.59,1.3397209472
binary_data.y.60,0.0000000000
binary_data.x1.60,-0.8604133653
binary_data.x2.60,1.9376087228
binary_data.y.61,0.0000000000
binary_data.x1.61,-0.3845555442
binary_data.x2.61,0.1027607292
binary_data.y.62,0.0000000000
binary_data.x1.62,1.0062928092
binary_data.x2.62,-1.3132828566
binary_data.y.63,0.0000000000
binary_data.x1.63,-0.5768918695
binary_data.x2.63,-0.9107706939
binary_data.y.64,0.0000000000
binary_data.x1.64,0.8356921121
binary_data.x2.64,-1.9264372938
binary_data.y.65,1.0000000000
binary_data.x1.65,-1.1297068547
binary_data.x2.65,1.6571952262
binary_data.y.66,0.0000000000
binary_data.x1.66,0.5298041779
binary_data.x2.66,-1.5289956684
binary_data.y.67,1.0000000000
binary_data.x1.67,1.4415686207
binary_data.x2.67,0.3060659021
binary_data.y.68,0.0000000000
binary_data.x1.68,-2.4716445001
binary_data.x2.68,-0.9037791173
binary_data.y.69,0.0000000000
binary_data.x1.69,-0.7968952555
binary_data.x2.69,0.2167120101
binary_data.y.70,1.0000000000
binary_data.x1.70,0.5770721272
binary_data.x2.70,0.6056815534
binary_data.y.71,1.0000000000
binary_data.x1.71,-0.2030453860
binary_data.x2.71,1.3189672148
binary_data.y.72,0.0000000000
binary_data.x1.72,0.3711458734
binary_data.x2.72,-1.1743149130
binary_data.y.73,0.0000000000
binary_data.x1.73,-0.6039851867
binary_data.x2.73,-1.9560166854
binary_data.y.74,0.0000000000
binary_data.x1.74,0.0865897875
binary_data.x2.74,-1.4524574797
binary_data.y.75,1.0000000000
binary_data.x1.75,-0.1556772354
binary_data.x2.75,1.6000745674
binary_data.y.76,1.0000000000
binary_data.x1.76,1.1677820617
binary_data.x2.76,1.4955603103
binary_data.y.77,1.0000000000
binary_data.x1.77,0.2544208433
binary_data.x2.77,0.3896524087
binary_data.y.78,1.0000000000
binary_data.x1.78,0.3376026621
binary_data.x2.78,0.4020674417
binary_data.y.79,1.0000000000
binary_data.x1.79,-0.4118769661
binary_data.x2.79,0.6601466982
binary_data.y.80,0.0000000000
binary_data.x1.80,-0.4876062241
binary_data.x2.80,-1.2985148855
binary_data.y.81,1.0000000000
binary_data.x1.81,-0.4325581878
binary_data.x2.81,1.6576477837
binary_data.y.82,0.0000000000
binary_data.x1.82,0.3944521424
binary_data.x2.82,-0.3249179004
binary_data.y.83,0.0000000000
binary_data.x1.83,-0.4209844808
binary_data.x2.83,-0.4674458870
binary_data.y.84,0.0000000000
binary_data.x1.84,0.2897748569
binary_data.x2.84,0.0756708211
binary_data.y.85,1.0000000000
binary_data.x1.85,2.0754007986
binary_data.x2.85,-1.8121361329
binary_data.y.86,1.0000000000
binary_data.x1.86,0.8711247034
binary_data.x2.86,-1.3348665250
binary_data.y.87,0.0000000000
binary_data.x1.87,-0.3260235322
binary_data.x2.87,0.9521344657
binary_data.y.88,0.0000000000
binary_data.x1.88,1.2012139222
binary_data.x2.88,-1.6688053283
binary_data.y.89,0.0000000000
binary_data.x1.89,-0.4080753730
binary_data.x2.89,0.4126084379
binary_data.y.90,0.0000000000
binary_data.x1.90,-2.0381245352
binary_data.x2.90,-1.0186035613
binary_data.y.91,0.0000000000
binary_data.x1.91,-1.0080863109
binary_data.x2.91,-0.4428175438
binary_data.y.92,0.0000000000
binary_data.x1.92,-1.8707919210
binary_data.x2.92,-0.8452250529
binary_data.y.93,0.0000000000
binary_data.x1.93,-0.3515134840
binary_data.x2.93,-0.5773091341
binary_data.y.94,1.0000000000
binary_data.x1.94,0.0184183792
binary_data.x2.94,0.8761836207
binary_data.y.95,0.0000000000
binary_data.x1.95,1.6764373123
binary_data.x2.95,-0.8115131375
binary_data.y.96,0.0000000000
binary_data.x1.96,0.3269273738
binary_data.x2.96,0.2656185612
binary_data.y.97,0.0000000000
binary_data.x1.97,-0.2191005288
binary_data.x2.97,-0.0957983912
binary_data.y.98,1.0000000000
binary_data.x1.98,0.8294055812
binary_data.x2.98,0.6546846615
binary_data.y.99,1.0000000000
binary_data.x1.99,-2.2111353090
binary_data.x2.99,1.7473189573
binary_data.y.100,1.0000000000
binary_data.x1.100,0.2356145581
binary_data.x2.100,0.9302883888
binary_data.y.101,0.0000000000
binary_data.x1.101,0.7708651939
binary_data.x2.101,-1.1402384856
binary_data.y.102,0.0000000000
binary_data.x1.102,-1.4785862458
binary_data.x2.102,-1.8752674598
binary_data.y.103,0.0000000000
binary_data.x1.103,1.1437540432
binary_data.x2.103,-0.9509438228
binary_data.y.104,1.0000000000
binary_data.x1.104,0.3384964075
binary_data.x2.104,0.3803117228
binary_data.y.105,0.0000000000
binary_data.x1.105,-0.4152879139
binary_data.x2.105,-1.7942967461
binary_data.y.106,1.0000000000
binary_data.x1.106,0.6327818661
binary_data.x2.106,-0.0145350112
binary_data.y.107,1.0000000000
binary_data.x1.107,2.2706928578
binary_data.x2.107,0.3873713957
binary_data.y.108,1.0000000000
binary_data.x1.108,0.1818662551
binary_data.x2.108,-0.6630244367
binary_data.y.109,0.0000000000
binary_data.x1.109,0.2482205863
binary_data.x2.109,1.0836488150
binary_data.y.110,0.0000000000
binary_data.x1.110,-0.4593608995
binary_data.x2.110,-1.5736069875
binary_data.y.111,0.0000000000
binary_data.x1.111,-0.8498443695
binary_data.x2.111,-1.6994488731
binary_data.y.112,0.0000000000
binary_data.x1.112,0.8303358165
binary_data.x2.112,0.9127550248
binary_data.y.113,1.0000000000
binary_data.x1.113,-0.8560838259
binary_data.x2.113,-0.0180347352
binary_data.y.114,1.0000000000
binary_data.x1.114,0.0715662372
binary_data.x2.114,0.7536095857
binary_data.y.115,0.0000000000
binary_data.x1.115,-0.4776574468
binary_data.x2.115,-0.2606906456
binary_data.y.116,0.0000000000
binary_data.x1.116,0.4789798257
binary_data.x2.116,-1.0143918670
binary_data.y.117,1.0000000000
binary_data.x1.117,0.3336621053
binary_data.x2.117,1.2764092707
binary_data.y.118,0.0000000000
binary_data.x1.118,1.0375399443
binary_data.x2.118,1.1976635159
binary_data.y.119,0.0000000000
binary_data.x1.119,-0.5100163989
binary_data.x2.119,0.7787858834
binary_data.y.120,0.0000000000
binary_data.x1.120,-0.2698749353
binary_data.x2.120,-0.9114194511
binary_data.y.121,0.0000000000
binary_data.x1.121,-0.9787637158
binary_data.x2.121,0.3609226675
binary_data.y.122,0.0000000000
binary_data.x1.122,-0.4442932601
binary_data.x2.122,-0.5561044122
binary_data.y.123,0.0000000000
binary_data.x1.123,0.3773004930
binary_data.x2.123,-1.6336717067
binary_data.y.124,1.0000000000
binary_data.x1.124,0.7569886166
binary_data.x2.124,1.6692543018
binary_data.y.125,0.0000000000
binary_data.x1.125,-0.9221653242
binary_data.x2.125,-1.4527254763
binary_data.y.126,1.0000000000
binary_data.x1.126,0.8696059201
binary_data.x2.126,1.8009494153
binary_data.y.127,0.0000000000
binary_data.x1.127,1.3556378588
binary_data.x2.127,-0.2159769082
binary_data.y.128,0.0000000000
binary_data.x1.128,0.4134349032
binary_data.x2.128,-1.2594682846
binary_data.y.129,0.0000000000
binary_data.x1.129,1.8767958126
binary_data.x2.129,0.1676037895
binary_data.y.130,0.0000000000
binary_data.x1.130,-0.7737891991
binary_data.x2.130,1.4917833435
binary_data.y.131,0.0000000000
binary_data.x1.131,-1.2446547033
binary_data.x2.131,0.9288995456
binary_data.y.132,0.0000000000
binary_data.x1.132,-1.7787202489
binary_data.x2.132,1.2262445914
binary_data.y.133,1.0000000000
binary_data.x1.133,1.4960443115
binary_data.x2.133,0.6351334668
binary_data.y.134,1.0000000000
binary_data.x1.134,0.6543656564
binary_data.x2.134,0.7691062581
binary_data.y.135,1.0000000000
binary_data.x1.135,-0.0555846709
binary_data.x2.135,1.3967826063
binary_data.y.136,0.0000000000
binary_data.x1.136,0.2799686263
binary_data.x2.136,-1.0013279646
binary_data.y.137,1.0000000000
binary_data.x1.137,-1.1254890473
binary_data.x2.137,-0.0423001454
binary_data.y.138,0.0000000000
binary_data.x1.138,2.4457519796
binary_data.x2.138,-1.1151622327
binary_data.y.139,1.0000000000
binary_data.x1.139,0.1292211820
binary_data.x2.139,1.9506720320
binary_data.y.140,0.0000000000
binary_data.x1.140,0.1093947946
binary_data.x2.140,1.7762373587
binary_data.y.141,0.0000000000
binary_data.x1.141,0.7257666239
binary_data.x2.141,-1.8422927545
binary_data.y.142,1.0000000000
binary_data.x1.142,0.4810092317
binary_data.x2.142,0.8223006901
binary_data.y.143,0.0000000000
binary_data.x1.143,0.2238840243
binary_data.x2.143,1.7009932697
binary_data.y.144,0.0000000000
binary_data.x1.144,-0.7904744554
binary_data.x2.144,-1.2776986195
binary_data.y.145,1.0000000000
binary_data.x1.145,0.4714683571
binary_data.x2.145,0.2717809222
binary_data.y.146,1.0000000000
binary_data.x1.146,1.8820244965
binary_data.x2.146,1.6619531904
binary_data.y.147,0.0000000000
binary_data.x1.147,1.3454200462
binary_data.x2.147,-1.8642160857
binary_data.y.148,1.0000000000
binary_data.x1.148,1.5931866266
binary_data.x2.148,0.7896810690
binary_data.y.149,0.0000000000
binary_data.x1.149,-0.5112156764
binary_data.x2.149,-0.8106039705
binary_data.y.150,0.0000000000
binary_data.x1.150,-0.9896048203
binary_data.x2.150,1.6975847815
binary_data.y.151,1.0000000000
binary_data.x1.151,-0.1257869201
binary_data.x2.151,1.8842329807
binary_data.y.152,1.0000000000
binary_data.x1.152,0.0557249123
binary_data.x2.152,1.7770659565
binary_data.y.153,1.0000000000
binary_data.x1.153,1.0941915185
binary_data.x2.153,-0.1031431334
binary_data.y.154,0.0000000000
binary_data.x1.154,-1.6924646297
binary_data.x2.154,1.4481706040
binary_data.y.155,1.0000000000
binary_data.x1.155,1.5295503195
binary_data.x2.155,1.3781975941
binary_data.y.156,1.0000000000
binary_data.x1.156,-0.1580078986
binary_data.x2.156,-0.7235981070
binary_data.y.157,0.0000000000
binary_data.x1.157,-0.4268810699
binary_data.x2.157,1.3156618966
binary_data.y.158,0.0000000000
binary_data.x1.158,-1.0121043753
binary_data.x2.158,-1.8519694611
binary_data.y.159,0.0000000000
binary_data.x1.159,-1.6548566719
binary_data.x2.159,0.3850795139
binary_data.y.160,0.0000000000
binary_data.x1.160,0.8231705840
binary_data.x2.160,-1.0799646508
binary_data.y.161,0.0000000000
binary_data.x1.161,0.0733179672
binary_data.x2.161,-1.5177324569
binary_data.y.162,0.0000000000
binary_data.x1.162,-1.2899608997
binary_data.x2.162,-1.6921871935
binary_data.y.163,0.0000000000
binary_data.x1.163,-1.2950787721
binary_data.x2.163,0.7851551035
binary_data.y.164,0.0000000000
binary_data.x1.164,-0.3357846993
binary_data.x2.164,-0.6405001449
binary_data.y.165,1.0000000000
binary_data.x1.165,1.6690215253
binary_data.x2.165,0.8990670861
binary_data.y.166,1.0000000000
binary_data.x1.166,-0.2595913514
binary_data.x2.166,-1.7385746368
binary_data.y.167,0.0000000000
binary_data.x1.167,-1.5031429531
binary_data.x2.167,-0.7388386487
binary_data.y.168,1.0000000000
binary_data.x1.168,-0.2457430641
binary_data.x2.168,0.1579651695
binary_data.y.169,1.0000000000
binary_data.x1.169,-0.2727235697
binary_data.x2.169,1.1628926594
binary_data.y.170,0.0000000000
binary_data.x1.170,-2.6968866429
binary_data.x2.170,-0.7249899883
binary_data.y.171,1.0000000000
binary_data.x1.171,-0.0542948665
binary_data.x2.171,0.5035655057
binary_data.y.172,1.0000000000
binary_data.x1.172,-0.2309345302
binary_data.x2.172,1.5439109929
binary_data.y.173,1.0000000000
binary_data.x1.173,0.6962063648
binary_data.x2.173,0.4634527527
binary_data.y.174,0.0000000000
binary_data.x1.174,1.8489560949
binary_data.x2.174,-1.0681621010
binary_data.y.175,0.0000000000
binary_data.x1.175,1.1265650295
binary_data.x2.175,-1.9023968738
binary_data.y.176,1.0000000000
binary_data.x1.176,-0.2688886906
binary_data.x2.176,1.4803954956
binary_data.y.177,0.0000000000
binary_data.x1.177,-1.1065259087
binary_data.x2.177,-1.9149223566
binary_data.y.178,1.0000000000
binary_data.x1.178,2.5733598032
binary_data.x2.178,1.4988066907
binary_data.y.179,0.0000000000
binary_data.x1.179,0.0592184340
binary_data.x2.179,0.1157485361
binary_data.y.180,0.0000000000
binary_data.x1.180,0.0139292919
binary_data.x2.180,1.7562707941
binary_data.y.181,0.0000000000
binary_data.x1.181,-0.0241250871
binary_data.x2.181,1.1951329431
binary_data.y.182,1.0000000000
binary_data.x1.182,0.1980847608
binary_data.x2.182,1.9917364421
binary_data.y.183,0.0000000000
binary_data.x1.183,-0.1443604119
binary_data.x2.183,-0.5971527382
binary_data.y.184,0.0000000000
binary_data.x1.184,-0.5736620069
binary_data.x2.184,1.0687531557
binary_data.y.185,0.0000000000
binary_data.x1.185,-0.5468589412
binary_data.x2.185,-0.3922763456
binary_data.y.186,0.0000000000
binary_data.x1.186,-0.0327532702
binary_data.x2.186,-0.0804975188
binary_data.y.187,0.0000000000
binary_data.x1.187,-0.5434247711
binary_data.x2.187,0.5100218529
binary_data.y.188,0.0000000000
binary_data.x1.188,-0.7128457827
binary_data.x2.188,1.4947084567
binary_data.y.189,1.0000000000
binary_data.x1.189,0.1064302277
binary_data.x2.189,1.9363338768
binary_data.y.190,0.0000000000
binary_data.x1.190,-0.2549772174
binary_data.x2.190,1.0730936555
binary_data.y.191,0.0000000000
binary_data.x1.191,1.5039929886
binary_data.x2.191,-0.3289328713
binary_data.y.192,0.0000000000
binary_data.x1.192,-2.6509698084
binary_data.x2.192,-0.3145719909
binary_data.y.193,0.0000000000
binary_data.x1.193,1.0915068519
binary_data.x2.193,0.9503292064
binary_data.y.194,0.0000000000
binary_data.x1.194,1.2460851925
binary_data.x2.194,-1.0448914169
binary_data.y.195,0.0000000000
binary_data.x1.195,-2.0733902324
binary_data.x2.195,-1.5581035475
binary_data.y.196,0.0000000000
binary_data.x1.196,-0.3426875941
binary_data.x2.196,-0.5815113694
binary_data.y.197,0.0000000000
binary_data.x1.197,-0.3714408660
binary_data.x2.197,-0.8510440334
binary_data.y.198,0.0000000000
binary_data.x1.198,-1.4075116947
binary_data.x2.198,-0.8147675182
binary_data.y.199,0.0000000000
binary_data.x1.199,-0.7778166876
binary_data.x2.199,-1.0655689958
logit.params.const,-0.8663167588
logit.se.const,0.1925658324
logit.z.const,-4.4988082686
logit.p.const,0.0000068335
logit.params.x1,0.7928590813
logit.se.x1,0.1998315542
logit.z.x1,3.9676370660
logit.p.x1,0.0000725888
logit.params.x2,1.1313285799
logit.se.x2,0.1822655083
logit.z.x2,6.2070360446
logit.p.x2,0.0000000005
logit.log_likelihood,-94.3911244654
logit.pseudo_r2,0.2674867654
probit.params.const,-0.4972345120
probit.se.const,0.1079680972
probit.z.const,-4.6053836746
probit.p.const,0.0000041171
probit.params.x1,0.4623282564
probit.se.x1,0.1128089588
probit.z.x1,4.0983292566
probit.p.x1,0.0000416143
probit.params.x2,0.6605217272
probit.se.x2,0.0995842420
probit.z.x2,6.6327936401
probit.p.x2,0.0000000000
probit.log_likelihood,-94.4063380885
probit.pseudo_r2,0.2673687014
logit.ame.x1,0.1228695571
logit.ame_se.x1,0.0266215869
logit.ame.x2,0.1753222544
logit.ame_se.x2,0.0161748013
panel_data.y.0,-2.5316220653
panel_data.x1.0,0.0596303699
panel_data.x2.0,2.4442329013
panel_data.entity.0,0.0000000000
panel_data.time.0,0.0000000000
panel_data.y.1,-3.4246008915
panel_data.x1.1,-0.6469367777
panel_data.x2.1,3.3343212877
panel_data.entity.1,0.0000000000
panel_data.time.1,1.0000000000
panel_data.y.2,-0.3778774927
panel_data.x1.2,0.6982233136
panel_data.x2.2,0.6982562738
panel_data.entity.2,0.0000000000
panel_data.time.2,2.0000000000
panel_data.y.3,-0.3342320651
panel_data.x1.3,0.3934853854
panel_data.x2.3,0.1498679494
panel_data.entity.3,0.0000000000
panel_data.time.3,3.0000000000
panel_data.y.4,0.3616353493
panel_data.x1.4,0.8951932200
panel_data.x2.4,1.5396497080
panel_data.entity.4,0.0000000000
panel_data.time.4,4.0000000000
panel_data.y.5,-0.0709532432
panel_data.x1.5,0.6351718017
panel_data.x2.5,3.5234038137
panel_data.entity.5,1.0000000000
panel_data.time.5,0.0000000000
panel_data.y.6,2.5517368411
panel_data.x1.6,1.0495527153
panel_data.x2.6,1.0092672606
panel_data.entity.6,1.0000000000
panel_data.time.6,1.0000000000
panel_data.y.7,-2.5164869662
panel_data.x1.7,-0.5352352116
panel_data.x2.7,3.3671621666
panel_data.entity.7,1.0000000000
panel_data.time.7,2.0000000000
panel_data.y.8,0.8139014817
panel_data.x1.8,1.3173940656
panel_data.x2.8,4.8495602305
panel_data.entity.8,1.0000000000
panel_data.time.8,3.0000000000
panel_data.y.9,1.2249156747
panel_data.x1.9,0.1975996047
panel_data.x2.9,0.4695035789
panel_data.entity.9,1.0000000000
panel_data.time.9,4.0000000000
panel_data.y.10,2.6653145047
panel_data.x1.10,2.0752608726
panel_data.x2.10,3.3630105911
panel_data.entity.10,2.0000000000
panel_data.time.10,0.0000000000
panel_data.y.11,-1.2747188936
panel_data.x1.11,-0.6891878181
panel_data.x2.11,2.2187510965
panel_data.entity.11,2.0000000000
panel_data.time.11,1.0000000000
panel_data.y.12,2.2845479927
panel_data.x1.12,1.7359638032
panel_data.x2.12,4.3407112719
panel_data.entity.12,2.0000000000
panel_data.time.12,2.0000000000
panel_data.y.13,1.2219869923
panel_data.x1.13,0.1979107835
panel_data.x2.13,0.8857489472
panel_data.entity.13,2.0000000000
panel_data.time.13,3.0000000000
panel_data.y.14,-1.9296488989
panel_data.x1.14,-0.6514180036
panel_data.x2.14,3.4631297611
panel_data.entity.14,2.0000000000
panel_data.time.14,4.0000000000
panel_data.y.15,-3.6977190556
panel_data.x1.15,-0.4838858341
panel_data.x2.15,4.1905764482
panel_data.entity.15,3.0000000000
panel_data.time.15,0.0000000000
panel_data.y.16,-4.2563472921
panel_data.x1.16,-0.3203473082
panel_data.x2.16,4.7230710974
panel_data.entity.16,3.0000000000
panel_data.time.16,1.0000000000
panel_data.y.17,-2.3912203269
panel_data.x1.17,0.4241659464
panel_data.x2.17,3.4162401414
panel_data.entity.17,3.0000000000
panel_data.time.17,2.0000000000
panel_data.y.18,-1.4528465608
panel_data.x1.18,0.5228354880
panel_data.x2.18,2.4858738200
panel_data.entity.18,3.0000000000
panel_data.time.18,3.0000000000
panel_data.y.19,-3.7370984722
panel_data.x1.19,-0.5737000039
panel_data.x2.19,3.0892362010
panel_data.entity.19,3.0000000000
panel_data.time.19,4.0000000000
panel_data.y.20,1.8102549930
panel_data.x1.20,-0.0243545923
panel_data.x2.20,4.3445249224
panel_data.entity.20,4.0000000000
panel_data.time.20,0.0000000000
panel_data.y.21,6.8851087998
panel_data.x1.21,2.1422703586
panel_data.x2.21,2.8530487332
panel_data.entity.21,4.0000000000
panel_data.time.21,1.0000000000
panel_data.y.22,7.0349194506
panel_data.x1.22,1.7275431701
panel_data.x2.22,0.1519352985
panel_data.entity.22,4.0000000000
panel_data.time.22,2.0000000000
panel_data.y.23,2.2206217453
panel_data.x1.23,0.4363236697
panel_data.x2.23,4.6547434775
panel_data.entity.23,4.0000000000
panel_data.time.23,3.0000000000
panel_data.y.24,1.6576840464
panel_data.x1.24,0.0380034782
panel_data.x2.24,3.4476337552
panel_data.entity.24,4.0000000000
panel_data.time.24,4.0000000000
panel_data.y.25,2.1782921417
panel_data.x1.25,0.1200313267
panel_data.x2.25,3.3825669289
panel_data.entity.25,5.0000000000
panel_data.time.25,0.0000000000
panel_data.y.26,2.8206410279
panel_data.x1.26,0.6135179727
panel_data.x2.26,1.0783757620
panel_data.entity.26,5.0000000000
panel_data.time.26,1.0000000000
panel_data.y.27,-1.2845268237
panel_data.x1.27,-1.0227925652
panel_data.x2.27,3.2944273512
panel_data.entity.27,5.0000000000
panel_data.time.27,2.0000000000
panel_data.y.28,0.8961068594
panel_data.x1.28,-0.2573765374
panel_data.x2.28,1.9693220283
panel_data.entity.28,5.0000000000
panel_data.time.28,3.0000000000
panel_data.y.29,-1.7630638207
panel_data.x1.29,-1.6685840739
panel_data.x2.29,3.2561648852
panel_data.entity.29,5.0000000000
panel_data.time.29,4.0000000000
panel_data.y.30,0.9425604826
panel_data.x1.30,0.3992231226
panel_data.x2.30,0.5329651515
panel_data.entity.30,6.0000000000
panel_data.time.30,0.0000000000
panel_data.y.31,0.8317213066
panel_data.x1.31,0.6471959397
panel_data.x2.31,3.2892265230
panel_data.entity.31,6.0000000000
panel_data.time.31,1.0000000000
panel_data.y.32,-3.2435808988
panel_data.x1.32,-0.4831864623
panel_data.x2.32,4.9970686289
panel_data.entity.32,6.0000000000
panel_data.time.32,2.0000000000
panel_data.y.33,3.7250121629
panel_data.x1.33,1.5739867633
panel_data.x2.33,0.2410601943
panel_data.entity.33,6.0000000000
panel_data.time.33,3.0000000000
panel_data.y.34,-4.7540686608
panel_data.x1.34,-1.2257656630
panel_data.x2.34,4.8858709211
panel_data.entity.34,6.0000000000
panel_data.time.34,4.0000000000
panel_data.y.35,-1.8196734204
panel_data.x1.35,-1.4643748802
panel_data.x2.35,2.0345398036
panel_data.entity.35,7.0000000000
panel_data.time.35,0.0000000000
panel_data.y.36,-1.2680075202
panel_data.x1.36,0.2244518186
panel_data.x2.36,4.3537672517
panel_data.entity.36,7.0000000000
panel_data.time.36,1.0000000000
panel_data.y.37,1.3469149282
panel_data.x1.37,1.0470983026
panel_data.x2.37,3.9119274203
panel_data.entity.37,7.0000000000
panel_data.time.37,2.0000000000
panel_data.y.38,3.3209748489
panel_data.x1.38,1.6839276915
panel_data.x2.38,2.8350813049
panel_data.entity.38,7.0000000000
panel_data.time.38,3.0000000000
panel_data.y.39,-1.5032203222
panel_data.x1.39,-0.4588842629
panel_data.x2.39,3.6922460463
panel_data.entity.39,7.0000000000
panel_data.time.39,4.0000000000
panel_data.y.40,1.2851945501
panel_data.x1.40,1.0786808334
panel_data.x2.40,4.3925778065
panel_data.entity.40,8.0000000000
panel_data.time.40,0.0000000000
panel_data.y.41,0.2644875229
panel_data.x1.41,-0.0385084695
panel_data.x2.41,2.0207016083
panel_data.entity.41,8.0000000000
panel_data.time.41,1.0000000000
panel_data.y.42,0.2758338481
panel_data.x1.42,-0.1726272999
panel_data.x2.42,1.6351658078
panel_data.entity.42,8.0000000000
panel_data.time.42,2.0000000000
panel_data.y.43,1.4416010261
panel_data.x1.43,0.8836599375
panel_data.x2.43,3.3379669278
panel_data.entity.43,8.0000000000
panel_data.time.43,3.0000000000
panel_data.y.44,1.1837360763
panel_data.x1.44,0.6523228784
panel_data.x2.44,4.0392297097
panel_data.entity.44,8.0000000000
panel_data.time.44,4.0000000000
panel_data.y.45,-7.0367053870
panel_data.x1.45,-1.5763921570
panel_data.x2.45,3.8114256739
panel_data.entity.45,9.0000000000
panel_data.time.45,0.0000000000
panel_data.y.46,-2.4036690520
panel_data.x1.46,1.4765403497
panel_data.x2.46,3.9890682443
panel_data.entity.46,9.0000000000
panel_data.time.46,1.0000000000
panel_data.y.47,-2.0971468054
panel_data.x1.47,1.3800913541
panel_data.x2.47,2.1779165741
panel_data.entity.47,9.0000000000
panel_data.time.47,2.0000000000
